Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/28/2020,Orleans,0,3,3,85
3/28/2020,Oswego,1,8,35,233
3/28/2020,Otsego,3,10,21,134
3/28/2020,Putnam,13,144,41,686
3/28/2020,Queens,1136,10411,1845,19684
3/28/2020,Rensselaer,1,39,12,1098
3/28/2020,Richmond,402,2229,878,5142
3/28/2020,Rockland,313,2209,827,5934
3/28/2020,Saratoga,6,102,51,1604
3/28/2020,Schenectady,4,76,28,1096
3/28/2020,Schoharie,0,5,5,77
3/28/2020,Schuyler,0,1,7,54
3/28/2020,Seneca,0,0,4,68
3/28/2020,St. Lawrence,4,12,65,268
3/28/2020,Steuben,4,17,22,181
3/28/2020,Suffolk,885,5023,2155,14230
3/28/2020,Sullivan,16,88,91,620
3/28/2020,Tioga,0,4,21,89
3/28/2020,Tompkins,7,52,128,976
3/28/2020,Ulster,18,146,82,1017
3/28/2020,Warren,5,18,38,453
3/28/2020,Washington,1,7,20,249
3/28/2020,Wayne,0,12,13,232
3/28/2020,Westchester,644,8519,1410,32513
3/28/2020,Wyoming,1,8,13,95
3/28/2020,Yates,0,0,7,42
3/27/2020,Albany,8,195,101,3390
3/27/2020,Allegany,0,2,4,102
3/27/2020,Bronx,846,5403,1478,12309
3/27/2020,Broome,5,23,37,204
3/27/2020,Cattaraugus,1,1,25,126
3/27/2020,Cayuga,0,2,26,158
3/27/2020,Chautauqua,4,5,19,75
3/27/2020,Chemung,1,12,48,214
3/27/2020,Chenango,4,8,13,44
3/27/2020,Clinton,1,12,22,144
3/27/2020,Columbia,2,22,15,312
3/27/2020,Cortland,1,5,45,253
3/27/2020,Delaware,0,8,13,87
3/27/2020,Dutchess,37,262,200,1644
3/27/2020,Erie,99,318,370,1706
3/27/2020,Essex,0,4,5,68
3/27/2020,Franklin,2,4,10,73
3/27/2020,Fulton,0,1,10,97
3/27/2020,Genesee,1,7,19,112
3/27/2020,Greene,1,7,6,187
3/27/2020,Hamilton,0,2,0,14
3/27/2020,Herkimer,0,9,8,56
3/27/2020,Jefferson,3,6,45,180
3/27/2020,Kings,1238,8045,2254,17278
3/27/2020,Lewis,0,0,6,36
3/27/2020,Livingston,2,5,11,86
3/27/2020,Madison,2,19,28,151
3/27/2020,Monroe,32,192,253,2449
3/27/2020,Montgomery,0,5,10,127
3/27/2020,Nassau,880,5537,1827,14357
3/27/2020,New York,631,5216,1314,14212
3/27/2020,Niagara,10,33,57,226
3/27/2020,Oneida,10,23,43,338
3/27/2020,Onondaga,14,129,352,2430
3/27/2020,Ontario,2,16,34,212
3/27/2020,Orange,190,1101,498,3574
3/27/2020,Orleans,0,3,8,82
3/27/2020,Oswego,3,7,38,198
3/27/2020,Otsego,2,7,19,113
3/27/2020,Putnam,20,131,84,645
3/27/2020,Queens,1238,9275,2055,17839
3/27/2020,Rensselaer,3,38,37,1086
3/27/2020,Richmond,415,1827,847,4264
3/27/2020,Rockland,439,1896,1078,5107
3/27/2020,Saratoga,14,96,82,1553
3/27/2020,Schenectady,6,72,43,1068
3/27/2020,Schoharie,2,5,9,72
3/27/2020,Schuyler,1,1,6,47
3/27/2020,Seneca,0,0,16,64
3/27/2020,St. Lawrence,5,8,82,203
3/27/2020,Steuben,1,13,27,159
3/27/2020,Suffolk,753,4138,1690,12075
3/27/2020,Sullivan,8,72,49,529
3/27/2020,Tioga,2,4,18,68
3/27/2020,Tompkins,19,45,182,848
3/27/2020,Ulster,29,128,124,935
3/27/2020,Warren,5,13,59,415
3/27/2020,Washington,0,6,40,229
3/27/2020,Wayne,1,12,32,219
3/27/2020,Westchester,688,7875,1588,31103
3/27/2020,Wyoming,0,7,15,82
3/27/2020,Yates,0,0,10,35
3/26/2020,Albany,16,187,112,3289
3/26/2020,Allegany,0,2,9,98
3/26/2020,Bronx,829,4557,1428,10831
3/26/2020,Broome,2,18,25,167
3/26/2020,Cattaraugus,0,0,13,101
3/26/2020,Cayuga,0,2,25,132
3/26/2020,Chautauqua,0,1,20,56
3/26/2020,Chemung,4,11,48,166
3/26/2020,Chenango,1,4,6,31
3/26/2020,Clinton,0,11,6,122
3/26/2020,Columbia,7,20,20,297
3/26/2020,Cortland,2,4,34,208
3/26/2020,Delaware,1,8,7,74
3/26/2020,Dutchess,35,225,155,1444
3/26/2020,Erie,85,219,348,1336
3/26/2020,Essex,0,4,6,63
3/26/2020,Franklin,1,2,11,63
3/26/2020,Fulton,0,1,5,87
3/26/2020,Genesee,2,6,21,93
3/26/2020,Greene,1,6,11,181
3/26/2020,Hamilton,0,2,0,14
3/26/2020,Herkimer,2,9,9,48
3/26/2020,Jefferson,0,3,23,135
3/26/2020,Kings,1106,6807,1905,15024
3/26/2020,Lewis,0,0,5,30
3/26/2020,Livingston,0,3,8,75
3/26/2020,Madison,8,17,23,123
3/26/2020,Monroe,21,160,232,2196
3/26/2020,Montgomery,0,5,7,117
3/26/2020,Nassau,743,4657,1412,12530
3/26/2020,New York,523,4585,1062,12898
3/26/2020,Niagara,9,23,55,169
3/26/2020,Oneida,0,13,41,295
3/26/2020,Onondaga,32,115,444,2078
3/26/2020,Ontario,3,14,29,178
3/26/2020,Orange,160,911,394,3076
3/26/2020,Orleans,1,3,11,74
3/26/2020,Oswego,0,4,18,160
3/26/2020,Otsego,2,5,12,94
3/26/2020,Putnam,17,111,47,561
3/26/2020,Queens,1324,8037,2115,15784
3/26/2020,Rensselaer,3,35,26,1049
3/26/2020,Richmond,223,1412,413,3417
3/26/2020,Rockland,260,1457,588,4029
3/26/2020,Saratoga,9,82,69,1471
3/26/2020,Schenectady,4,66,41,1025
3/26/2020,Schoharie,1,3,3,63
3/26/2020,Schuyler,0,0,8,41
3/26/2020,Seneca,0,0,11,48
3/26/2020,St. Lawrence,1,3,29,121
3/26/2020,Steuben,1,12,25,132
3/26/2020,Suffolk,650,3385,1333,10385
3/26/2020,Sullivan,11,64,62,480
3/26/2020,Tioga,0,2,10,50
3/26/2020,Tompkins,4,26,109,666
3/26/2020,Ulster,21,99,83,811
3/26/2020,Warren,6,8,54,356
3/26/2020,Washington,2,6,19,189
3/26/2020,Wayne,3,11,27,187
3/26/2020,Westchester,1243,7187,3227,29515
3/26/2020,Wyoming,0,7,14,67
3/26/2020,Yates,0,0,2,25
3/25/2020,Albany,19,171,93,3177
3/25/2020,Allegany,0,2,6,89
3/25/2020,Bronx,838,3728,1770,9403
3/25/2020,Broome,5,16,37,142
3/25/2020,Cattaraugus,0,0,12,88
3/25/2020,Cayuga,0,2,13,107
3/25/2020,Chautauqua,0,1,4,36
3/25/2020,Chemung,6,7,57,118
3/25/2020,Chenango,0,3,1,25
3/25/2020,Clinton,1,11,16,116
3/25/2020,Columbia,1,13,22,277
3/25/2020,Cortland,0,2,41,174
3/25/2020,Delaware,2,7,12,67
3/25/2020,Dutchess,37,190,209,1289
3/25/2020,Erie,12,134,116,988
3/25/2020,Essex,0,4,7,57
3/25/2020,Franklin,0,1,5,52
3/25/2020,Fulton,0,1,2,82
3/25/2020,Genesee,2,4,19,72
3/25/2020,Greene,1,5,11,170
3/25/2020,Hamilton,0,2,0,14
3/25/2020,Herkimer,2,7,6,39
3/25/2020,Jefferson,1,3,31,112
3/25/2020,Kings,755,5701,1550,13119
3/25/2020,Lewis,0,0,5,25
3/25/2020,Livingston,0,3,15,67
3/25/2020,Madison,2,9,28,100
3/25/2020,Monroe,21,139,255,1964
3/25/2020,Montgomery,1,5,5,110
3/25/2020,Nassau,629,3914,1735,11118
3/25/2020,New York,542,4062,1232,11836
3/25/2020,Niagara,2,14,10,114
3/25/2020,Oneida,4,13,22,254
3/25/2020,Onondaga,18,83,266,1634
3/25/2020,Ontario,2,11,21,149
3/25/2020,Orange,113,751,322,2682
3/25/2020,Orleans,0,2,11,63
3/25/2020,Oswego,2,4,25,142
3/25/2020,Otsego,1,3,6,82
3/25/2020,Putnam,11,94,75,514
3/25/2020,Queens,1238,6713,2110,13669
3/25/2020,Rensselaer,1,32,22,1023
3/25/2020,Richmond,164,1189,293,3004
3/25/2020,Rockland,229,1197,567,3441
3/25/2020,Saratoga,9,73,55,1402
3/25/2020,Schenectady,7,62,32,984
3/25/2020,Schoharie,0,2,2,60
3/25/2020,Schuyler,0,0,1,33
3/25/2020,Seneca,0,0,6,37
3/25/2020,St. Lawrence,1,2,14,92
3/25/2020,Steuben,3,11,30,107
3/25/2020,Suffolk,475,2735,1189,9052
3/25/2020,Sullivan,14,53,53,418
3/25/2020,Tioga,1,2,12,40
3/25/2020,Tompkins,6,22,89,557
3/25/2020,Ulster,13,78,71,728
3/25/2020,Warren,0,2,16,302
3/25/2020,Washington,0,4,18,170
3/25/2020,Wayne,1,8,37,160
3/25/2020,Westchester,1253,5944,5951,26288
3/25/2020,Wyoming,3,7,9,53
3/25/2020,Yates,0,0,1,23
3/24/2020,Albany,6,152,198,3084
3/24/2020,Allegany,0,2,5,83
3/24/2020,Bronx,611,2890,1188,7633
3/24/2020,Broome,2,11,13,105
3/24/2020,Cattaraugus,0,0,3,76
3/24/2020,Cayuga,0,2,5,94
3/24/2020,Chautauqua,1,1,3,32
3/24/2020,Chemung,0,1,5,61
3/24/2020,Chenango,0,3,6,24
3/24/2020,Clinton,2,10,14,100
3/24/2020,Columbia,1,12,15,255
3/24/2020,Cortland,0,2,3,133
3/24/2020,Delaware,2,5,5,55
3/24/2020,Dutchess,29,153,146,1080
3/24/2020,Erie,15,122,114,872
3/24/2020,Essex,1,4,6,50
3/24/2020,Franklin,1,1,4,47
3/24/2020,Fulton,0,1,4,80
3/24/2020,Genesee,1,2,7,53
3/24/2020,Greene,0,4,3,159
3/24/2020,Hamilton,0,2,1,14
3/24/2020,Herkimer,1,5,5,33
3/24/2020,Jefferson,0,2,13,81
3/24/2020,Kings,779,4946,1474,11569
3/24/2020,Lewis,0,0,0,20
3/24/2020,Livingston,0,3,9,52
3/24/2020,Madison,2,7,15,72
3/24/2020,Monroe,22,118,172,1709
3/24/2020,Montgomery,1,4,5,105
3/24/2020,Nassau,416,3285,896,9383
3/24/2020,New York,442,3520,1065,10604
3/24/2020,Niagara,1,12,16,104
3/24/2020,Oneida,1,9,48,232
3/24/2020,Onondaga,5,65,124,1368
3/24/2020,Ontario,2,9,19,128
3/24/2020,Orange,140,638,298,2360
3/24/2020,Orleans,0,2,7,52
3/24/2020,Oswego,0,2,13,117
3/24/2020,Otsego,1,2,5,76
3/24/2020,Putnam,16,83,51,439
3/24/2020,Queens,1010,5475,1736,11559
3/24/2020,Rensselaer,1,31,26,1001
3/24/2020,Richmond,110,1025,223,2711
3/24/2020,Rockland,297,968,592,2874
3/24/2020,Saratoga,4,64,69,1347
3/24/2020,Schenectady,9,55,53,952
3/24/2020,Schoharie,1,2,3,58
3/24/2020,Schuyler,0,0,0,32
3/24/2020,Seneca,0,0,0,31
3/24/2020,St. Lawrence,0,1,10,78
3/24/2020,Steuben,3,8,13,77
3/24/2020,Suffolk,380,2260,854,7863
3/24/2020,Sullivan,9,39,23,365
3/24/2020,Tioga,0,1,1,28
3/24/2020,Tompkins,0,16,2,468
3/24/2020,Ulster,18,65,81,657
3/24/2020,Warren,0,2,52,286
3/24/2020,Washington,1,4,25,152
3/24/2020,Wayne,1,7,15,123
3/24/2020,Westchester,800,4691,2371,20337
3/24/2020,Wyoming,0,4,7,44
3/24/2020,Yates,0,0,3,22
3/23/2020,Albany,19,146,144,2886
3/23/2020,Allegany,0,2,2,78
3/23/2020,Bronx,455,2279,970,6445
3/23/2020,Broome,2,9,18,92
3/23/2020,Cattaraugus,0,0,12,73
3/23/2020,Cayuga,0,2,10,89
3/23/2020,Chautauqua,0,0,4,29
3/23/2020,Chemung,1,1,17,56
3/23/2020,Chenango,0,3,3,18
3/23/2020,Clinton,2,8,17,86
3/23/2020,Columbia,1,11,10,240
3/23/2020,Cortland,0,2,30,130
3/23/2020,Delaware,0,3,5,50
3/23/2020,Dutchess,24,124,111,934
3/23/2020,Erie,20,107,100,758
3/23/2020,Essex,0,3,11,44
3/23/2020,Franklin,0,0,3,43
3/23/2020,Fulton,0,1,11,76
3/23/2020,Genesee,0,1,8,46
3/23/2020,Greene,0,4,8,156
3/23/2020,Hamilton,0,2,2,13
3/23/2020,Herkimer,0,4,3,28
3/23/2020,Jefferson,0,2,1,68
3/23/2020,Kings,700,4167,1422,10095
3/23/2020,Lewis,0,0,5,20
3/23/2020,Livingston,0,3,1,43
3/23/2020,Madison,1,5,10,57
3/23/2020,Monroe,20,96,219,1537
3/23/2020,Montgomery,0,3,5,100
3/23/2020,Nassau,427,2869,993,8487
3/23/2020,New York,405,3078,990,9539
3/23/2020,Niagara,1,11,15,88
3/23/2020,Oneida,1,8,24,184
3/23/2020,Onondaga,8,60,129,1244
3/23/2020,Ontario,1,7,13,109
3/23/2020,Orange,109,498,340,2062
3/23/2020,Orleans,2,2,9,45
3/23/2020,Oswego,1,2,28,104
3/23/2020,Otsego,0,1,11,71
3/23/2020,Putnam,22,67,70,388
3/23/2020,Queens,839,4465,1518,9823
3/23/2020,Rensselaer,1,30,47,975
3/23/2020,Richmond,200,915,487,2488
3/23/2020,Rockland,79,671,315,2282
3/23/2020,Saratoga,7,60,76,1278
3/23/2020,Schenectady,2,46,50,899
3/23/2020,Schoharie,0,1,1,55
3/23/2020,Schuyler,0,0,8,32
3/23/2020,Seneca,0,0,11,31
3/23/2020,St. Lawrence,0,1,6,68
3/23/2020,Steuben,1,5,2,64
3/23/2020,Suffolk,422,1880,1047,7009
3/23/2020,Sullivan,7,30,44,342
3/23/2020,Tioga,0,1,3,27
3/23/2020,Tompkins,1,16,111,466
3/23/2020,Ulster,12,47,117,576
3/23/2020,Warren,0,2,8,234
3/23/2020,Washington,0,3,7,127
3/23/2020,Wayne,0,6,17,108
3/23/2020,Westchester,997,3891,3282,17966
3/23/2020,Wyoming,0,4,8,37
3/23/2020,Yates,0,0,3,19
3/22/2020,Albany,4,127,197,2742
3/22/2020,Allegany,0,2,39,76
3/22/2020,Bronx,606,1824,1276,5475
3/22/2020,Broome,4,7,20,74
3/22/2020,Cattaraugus,0,0,14,61
3/22/2020,Cayuga,2,2,33,79
3/22/2020,Chautauqua,0,0,12,25
3/22/2020,Chemung,0,0,17,39
3/22/2020,Chenango,0,3,2,15
3/22/2020,Clinton,2,6,12,69
3/22/2020,Columbia,5,10,48,230
3/22/2020,Cortland,1,2,55,100
3/22/2020,Delaware,0,3,10,45
3/22/2020,Dutchess,18,100,135,823
3/22/2020,Erie,33,87,247,658
3/22/2020,Essex,0,3,2,33
3/22/2020,Franklin,0,0,8,40
3/22/2020,Fulton,0,1,11,65
3/22/2020,Genesee,0,1,2,38
3/22/2020,Greene,2,4,32,148
3/22/2020,Hamilton,0,2,0,11
3/22/2020,Herkimer,0,4,6,25
3/22/2020,Jefferson,1,2,20,67
3/22/2020,Kings,702,3467,1506,8673
3/22/2020,Lewis,0,0,4,15
3/22/2020,Livingston,1,3,3,42
3/22/2020,Madison,3,4,14,47
3/22/2020,Monroe,19,76,416,1318
3/22/2020,Montgomery,0,3,6,95
3/22/2020,Nassau,542,2442,1323,7494
3/22/2020,New York,607,2673,1367,8549
3/22/2020,Niagara,4,10,38,73
3/22/2020,Oneida,2,7,36,160
3/22/2020,Onondaga,23,52,538,1115
3/22/2020,Ontario,0,6,5,96
3/22/2020,Orange,142,389,472,1722
3/22/2020,Orleans,0,0,4,36
3/22/2020,Oswego,1,1,23,76
3/22/2020,Otsego,1,1,10,60
3/22/2020,Putnam,8,45,47,318
3/22/2020,Queens,1152,3626,2048,8305
3/22/2020,Rensselaer,3,29,78,928
3/22/2020,Richmond,193,715,417,2001
3/22/2020,Rockland,137,592,393,1967
3/22/2020,Saratoga,12,53,164,1202
3/22/2020,Schenectady,5,44,62,849
3/22/2020,Schoharie,0,1,3,54
3/22/2020,Schuyler,0,0,7,24
3/22/2020,Seneca,0,0,4,20
3/22/2020,St. Lawrence,0,1,9,62
3/22/2020,Steuben,1,4,10,62
3/22/2020,Suffolk,424,1458,1153,5962
3/22/2020,Sullivan,7,23,83,298
3/22/2020,Tioga,0,1,4,24
3/22/2020,Tompkins,2,15,115,355
3/22/2020,Ulster,9,35,54,459
3/22/2020,Warren,1,2,81,226
3/22/2020,Washington,2,3,52,120
3/22/2020,Wayne,3,6,14,91
3/22/2020,Westchester,1021,2894,4037,14684
3/22/2020,Wyoming,2,4,11,29
3/22/2020,Yates,0,0,3,16
3/21/2020,Albany,35,123,577,2545
3/21/2020,Allegany,0,2,10,37
3/21/2020,Bronx,367,1218,1044,4199
3/21/2020,Broome,1,3,5,54
3/21/2020,Cattaraugus,0,0,23,47
3/21/2020,Cayuga,0,0,25,46
3/21/2020,Chautauqua,0,0,4,13
3/21/2020,Chemung,0,0,2,22
3/21/2020,Chenango,1,3,4,13
3/21/2020,Clinton,0,4,2,57
3/21/2020,Columbia,3,5,52,182
3/21/2020,Cortland,1,1,17,45
3/21/2020,Delaware,2,3,10,35
3/21/2020,Dutchess,33,82,205,688
3/21/2020,Erie,16,54,111,411
3/21/2020,Essex,1,3,8,31
3/21/2020,Franklin,0,0,10,32
3/21/2020,Fulton,0,1,11,54
3/21/2020,Genesee,0,1,6,36
3/21/2020,Greene,0,2,23,116
3/21/2020,Hamilton,0,2,0,11
3/21/2020,Herkimer,1,4,10,19
3/21/2020,Jefferson,0,1,4,47
3/21/2020,Kings,893,2765,1941,7167
3/21/2020,Lewis,0,0,4,11
3/21/2020,Livingston,0,2,5,39
3/21/2020,Madison,1,1,9,33
3/21/2020,Monroe,15,57,246,902
3/21/2020,Montgomery,0,3,20,89
3/21/2020,Nassau,667,1900,1968,6171
3/21/2020,New York,522,2066,1370,7182
3/21/2020,Niagara,2,6,9,35
3/21/2020,Oneida,1,5,30,124
3/21/2020,Onondaga,12,29,157,577
3/21/2020,Ontario,2,6,25,91
3/21/2020,Orange,84,247,393,1250
3/21/2020,Orleans,0,0,7,32
3/21/2020,Oswego,0,0,19,53
3/21/2020,Otsego,0,0,11,50
3/21/2020,Putnam,15,37,75,271
3/21/2020,Queens,843,2474,1927,6257
3/21/2020,Rensselaer,6,26,173,850
3/21/2020,Richmond,207,522,645,1584
3/21/2020,Rockland,193,455,604,1574
3/21/2020,Saratoga,6,41,143,1038
3/21/2020,Schenectady,7,39,123,787
3/21/2020,Schoharie,0,1,6,51
3/21/2020,Schuyler,0,0,3,17
3/21/2020,Seneca,0,0,3,16
3/21/2020,St. Lawrence,1,1,20,53
3/21/2020,Steuben,1,3,17,52
3/21/2020,Suffolk,373,1034,1578,4809
3/21/2020,Sullivan,4,16,37,215
3/21/2020,Tioga,0,1,4,20
3/21/2020,Tompkins,2,13,76,240
3/21/2020,Ulster,8,26,145,405
3/21/2020,Warren,0,1,28,145
3/21/2020,Washington,0,1,18,68
3/21/2020,Wayne,0,3,9,77
3/21/2020,Westchester,486,1873,2011,10647
3/21/2020,Wyoming,0,2,4,18
3/21/2020,Yates,0,0,3,13
3/20/2020,Albany,27,88,499,1968
3/20/2020,Allegany,0,2,10,27
3/20/2020,Bronx,297,851,884,3155
3/20/2020,Broome,0,2,16,49
3/20/2020,Cattaraugus,0,0,10,24
3/20/2020,Cayuga,0,0,8,21
3/20/2020,Chautauqua,0,0,2,9
3/20/2020,Chemung,0,0,10,20
3/20/2020,Chenango,0,2,4,9
3/20/2020,Clinton,2,4,12,55
3/20/2020,Columbia,1,2,35,130
3/20/2020,Cortland,0,0,15,28
3/20/2020,Delaware,0,1,8,25
3/20/2020,Dutchess,13,49,205,483
3/20/2020,Erie,7,38,55,300
3/20/2020,Essex,1,2,5,23
3/20/2020,Franklin,0,0,5,22
3/20/2020,Fulton,0,1,13,43
3/20/2020,Genesee,0,1,6,30
3/20/2020,Greene,0,2,24,93
3/20/2020,Hamilton,0,2,1,11
3/20/2020,Herkimer,1,3,5,9
3/20/2020,Jefferson,0,1,18,43
3/20/2020,Kings,538,1872,1378,5226
3/20/2020,Lewis,0,0,1,7
3/20/2020,Livingston,1,2,13,34
3/20/2020,Madison,0,0,9,24
3/20/2020,Monroe,10,42,148,656
3/20/2020,Montgomery,1,3,27,69
3/20/2020,Nassau,479,1233,1706,4203
3/20/2020,New York,370,1544,1263,5812
3/20/2020,Niagara,1,4,6,26
3/20/2020,Oneida,2,4,59,94
3/20/2020,Onondaga,9,17,133,420
3/20/2020,Ontario,1,4,25,66
3/20/2020,Orange,79,163,377,857
3/20/2020,Orleans,0,0,5,25
3/20/2020,Oswego,0,0,11,34
3/20/2020,Otsego,0,0,20,39
3/20/2020,Putnam,15,22,79,196
3/20/2020,Queens,491,1631,1218,4330
3/20/2020,Rensselaer,12,20,166,677
3/20/2020,Richmond,109,315,334,939
3/20/2020,Rockland,161,262,569,970
3/20/2020,Saratoga,11,35,279,895
3/20/2020,Schenectady,11,32,157,664
3/20/2020,Schoharie,0,1,16,45
3/20/2020,Schuyler,0,0,9,14
3/20/2020,Seneca,0,0,6,13
3/20/2020,St. Lawrence,0,0,7,33
3/20/2020,Steuben,2,2,27,35
3/20/2020,Suffolk,290,661,1461,3231
3/20/2020,Sullivan,4,12,42,178
3/20/2020,Tioga,0,1,5,16
3/20/2020,Tompkins,4,11,96,164
3/20/2020,Ulster,6,18,70,260
3/20/2020,Warren,0,1,31,117
3/20/2020,Washington,0,1,10,50
3/20/2020,Wayne,2,3,13,68
3/20/2020,Westchester,296,1387,1459,8636
3/20/2020,Wyoming,0,2,0,14
3/20/2020,Yates,0,0,2,10
3/19/2020,Albany,18,61,450,1469
3/19/2020,Allegany,0,2,2,17
3/19/2020,Bronx,191,554,605,2271
3/19/2020,Broome,0,2,3,33
3/19/2020,Cattaraugus,0,0,2,14
3/19/2020,Cayuga,0,0,3,13
3/19/2020,Chautauqua,0,0,1,7
3/19/2020,Chemung,0,0,6,10
3/19/2020,Chenango,0,2,0,5
3/19/2020,Clinton,0,2,9,43
3/19/2020,Columbia,1,1,24,95
3/19/2020,Cortland,0,0,7,13
3/19/2020,Delaware,0,1,4,17
3/19/2020,Dutchess,5,36,59,278
3/19/2020,Erie,3,31,43,245
3/19/2020,Essex,0,1,10,18
3/19/2020,Franklin,0,0,6,17
3/19/2020,Fulton,0,1,6,30
3/19/2020,Genesee,0,1,6,24
3/19/2020,Greene,0,2,21,69
3/19/2020,Hamilton,0,2,0,10
3/19/2020,Herkimer,1,2,1,4
3/19/2020,Jefferson,0,1,13,25
3/19/2020,Kings,674,1334,1553,3848
3/19/2020,Lewis,0,0,2,6
3/19/2020,Livingston,1,1,11,21
3/19/2020,Madison,0,0,4,15
3/19/2020,Monroe,5,32,193,508
3/19/2020,Montgomery,0,2,4,42
3/19/2020,Nassau,385,754,1036,2497
3/19/2020,New York,437,1174,1235,4549
3/19/2020,Niagara,2,3,4,20
3/19/2020,Oneida,0,2,7,35
3/19/2020,Onondaga,3,8,60,287
3/19/2020,Ontario,2,3,15,41
3/19/2020,Orange,33,84,180,480
3/19/2020,Orleans,0,0,6,20
3/19/2020,Oswego,0,0,3,23
3/19/2020,Otsego,0,0,10,19
3/19/2020,Putnam,2,7,35,117
3/19/2020,Queens,519,1140,1179,3112
3/19/2020,Rensselaer,2,8,156,511
3/19/2020,Richmond,116,206,272,605
3/19/2020,Rockland,48,101,192,401
3/19/2020,Saratoga,6,24,102,616
3/19/2020,Schenectady,3,21,115,507
3/19/2020,Schoharie,0,1,10,29
3/19/2020,Schuyler,0,0,0,5
3/19/2020,Seneca,0,0,2,7
3/19/2020,St. Lawrence,0,0,7,26
3/19/2020,Steuben,0,0,3,8
3/19/2020,Suffolk,193,371,766,1770
3/19/2020,Sullivan,5,8,79,136
3/19/2020,Tioga,0,1,0,11
3/19/2020,Tompkins,1,7,7,68
3/19/2020,Ulster,2,12,62,190
3/19/2020,Warren,0,1,17,86
3/19/2020,Washington,0,1,8,40
3/19/2020,Wayne,0,1,21,55
3/19/2020,Westchester,292,1091,1483,7177
3/19/2020,Wyoming,0,2,3,14
3/19/2020,Yates,0,0,1,8
3/18/2020,Albany,7,43,331,1019
3/18/2020,Allegany,0,2,3,15
3/18/2020,Bronx,154,363,597,1666
3/18/2020,Broome,1,2,9,30
3/18/2020,Cattaraugus,0,0,5,12
3/18/2020,Cayuga,0,0,2,10
3/18/2020,Chautauqua,0,0,3,6
3/18/2020,Chemung,0,0,2,4
3/18/2020,Chenango,1,2,1,5
3/18/2020,Clinton,1,2,21,34
3/18/2020,Columbia,0,0,32,71
3/18/2020,Cortland,0,0,1,6
3/18/2020,Delaware,0,1,1,13
3/18/2020,Dutchess,11,31,107,219
3/18/2020,Erie,21,28,130,202
3/18/2020,Essex,0,1,1,8
3/18/2020,Franklin,0,0,5,11
3/18/2020,Fulton,1,1,12,24
3/18/2020,Genesee,1,1,9,18
3/18/2020,Greene,0,2,16,48
3/18/2020,Hamilton,1,2,8,10
3/18/2020,Herkimer,0,1,1,3
3/18/2020,Jefferson,1,1,7,12
3/18/2020,Kings,273,660,795,2295
3/18/2020,Lewis,0,0,0,4
3/18/2020,Livingston,0,0,5,10
3/18/2020,Madison,0,0,7,11
3/18/2020,Monroe,13,27,153,315
3/18/2020,Montgomery,0,2,14,38
3/18/2020,Nassau,186,369,632,1461
3/18/2020,New York,335,737,1074,3314
3/18/2020,Niagara,1,1,10,16
3/18/2020,Oneida,2,2,14,28
3/18/2020,Onondaga,3,5,98,227
3/18/2020,Ontario,0,1,8,26
3/18/2020,Orange,19,51,94,300
3/18/2020,Orleans,0,0,3,14
3/18/2020,Oswego,0,0,8,20
3/18/2020,Otsego,0,0,2,9
3/18/2020,Putnam,3,5,32,82
3/18/2020,Queens,336,621,768,1933
3/18/2020,Rensselaer,2,6,136,355
3/18/2020,Richmond,33,90,110,333
3/18/2020,Rockland,23,53,58,209
3/18/2020,Saratoga,4,18,156,514
3/18/2020,Schenectady,4,18,131,392
3/18/2020,Schoharie,1,1,8,19
3/18/2020,Schuyler,0,0,1,5
3/18/2020,Seneca,0,0,2,5
3/18/2020,St. Lawrence,0,0,3,19
3/18/2020,Steuben,0,0,4,5
3/18/2020,Suffolk,62,178,361,1004
3/18/2020,Sullivan,2,3,23,57
3/18/2020,Tioga,0,1,0,11
3/18/2020,Tompkins,3,6,18,61
3/18/2020,Ulster,1,10,41,128
3/18/2020,Warren,0,1,8,69
3/18/2020,Washington,0,1,5,32
3/18/2020,Wayne,1,1,15,34
3/18/2020,Westchester,261,799,1588,5694
3/18/2020,Wyoming,1,2,6,11
3/18/2020,Yates,0,0,3,7
3/17/2020,Albany,13,36,267,688
3/17/2020,Allegany,0,2,0,12
3/17/2020,Bronx,123,209,433,1069
3/17/2020,Broome,0,1,6,21
3/17/2020,Cattaraugus,0,0,0,7
3/17/2020,Cayuga,0,0,2,8
3/17/2020,Chautauqua,0,0,0,3
3/17/2020,Chemung,0,0,0,2
3/17/2020,Chenango,1,1,1,4
3/17/2020,Clinton,0,1,3,13
3/17/2020,Columbia,0,0,14,39
3/17/2020,Cortland,0,0,1,5
3/17/2020,Delaware,0,1,0,12
3/17/2020,Dutchess,4,20,23,112
3/17/2020,Erie,0,7,2,72
3/17/2020,Essex,1,1,2,7
3/17/2020,Franklin,0,0,1,6
3/17/2020,Fulton,0,0,0,12
3/17/2020,Genesee,0,0,5,9
3/17/2020,Greene,0,2,8,32
3/17/2020,Hamilton,1,1,2,2
3/17/2020,Herkimer,0,1,0,2
3/17/2020,Jefferson,0,0,2,5
3/17/2020,Kings,264,387,741,1500
3/17/2020,Lewis,0,0,1,4
3/17/2020,Livingston,0,0,4,5
3/17/2020,Madison,0,0,0,4
3/17/2020,Monroe,4,14,75,162
3/17/2020,Montgomery,1,2,14,24
3/17/2020,Nassau,52,183,218,829
3/17/2020,New York,161,402,598,2240
